"","cov1","cov2"
"2371"," 0.3697436703795448087","0.48684537424406704"
"2372","-0.7176277671985673567","0.50157962235453279"
"2373"," 2.4397874539249331249","0.51616978324439700"
"2374"," 1.9413064009821123790","0.53061166564344653"
"2375"," 0.3157554228189459744","0.54490112087696974"
"2376"," 5.4896822769478745840","0.55903404405753354"
"2377"," 2.6801231551227342464","0.57300637526418152"
"2378"," 1.2074896298383912541","0.58681410070871509"
"2379","-0.5623923255806084764","0.60045325388872162"
"2380"," 2.9785792135468152075","0.61391991672701984"
"2381"," 2.7420206967637663631","0.62721022069719290"
"2382"," 0.0392478919473002730","0.64032034793488857"
"2383","-1.7860530441773052601","0.65324653233456498"
"2384"," 1.5101296197475218008","0.66598506063136831"
"2385"," 1.6720328708077574209","0.67853227346783052"
"2386"," 0.6889301983972584420","0.69088456644508189"
"2387"," 1.7995884497477825370","0.70303839115827549"
"2388"," 1.8594101411543570990","0.71499025621592582"
"2389"," 2.5269206145138065622","0.72673672824287139"
"2390"," 0.1532164820536382477","0.73827443286656791"
"2391","-0.0036997728186050072","0.74960005568643528"
"2392","-1.1384151395217401159","0.76071034322597475"
"2393","-1.4667186052928151696","0.77160210386738448"
"2394"," 1.2615337731801365972","0.78227220876840631"
"2395","-0.6231016919249510178","0.79271759276113818"
"2396","-0.1230979930000175582","0.80293525523255571"
"2397"," 1.2999034563198441639","0.81292226098648890"
"2398"," 3.6419205509531931142","0.82267574108680641"
"2399"," 1.0212978115265705092","0.83219289368156679"
"2400"," 0.3853551994173609607","0.84147098480789650"
"2401"," 2.0514497715705370950","0.00000000000000000"
"2402"," 1.7263644524295063132","0.01694834104619881"
"2403"," 2.0330846736890451076","0.03389181339509351"
"2404"," 2.2687882522625226756","0.05082554974799556"
"2405"," 3.1711013342719418517","0.06774468560304572"
"2406"," 2.3193551523076201271","0.08464436065262448"
"2407"," 2.8478681516986101840","0.10151972017955749"
"2408"," 4.2254412476764660056","0.11836591645171500"
"2409"," 0.8435419174366349804","0.13517811011460498"
"2410"," 0.1842285622581514293","0.15195147158155939"
"2411"," 1.8671864623903799973","0.16868118242111446"
"2412"," 0.5277156339838375843","0.18536243674118669"
"2413","-1.7836989844398849492","0.20199044256964643"
"2414"," 3.1044410594699147765","0.21856042323089281"
"2415","-1.8412431777026068147","0.23506761871803467"
"2416"," 1.8704170585136783433","0.25150728706028275"
"2417"," 1.4313187681056454004","0.26787470568516114"
"2418"," 2.5544199682856527645","0.28416517277514575"
"2419"," 2.5859993129087976982","0.30037400861834113"
"2420","-1.4162254606436923687","0.31649655695280632"
"2421"," 0.7550687426858899709","0.33252818630414549"
"2422"," 1.8964009914787052224","0.34846429131597645"
"2423"," 0.5711679944467557002","0.36430029407289738"
"2424"," 0.0693246258586333042","0.38003164541557061"
"2425"," 3.7989790138642822726","0.39565382624754503"
"2426"," 0.1799530091804706355","0.41116234883344333"
"2427"," 0.0588855188382960693","0.42655275808813953"
"2428"," 4.5181343005939034185","0.44182063285655765"
"2429"," 1.3746744744331160781","0.45696158718372287"
"2430","-2.6821837887009749579","0.47197127157470159"
"2431","-0.0963994076481835549","0.48684537424406704"
"2432"," 1.2577095122649775139","0.50157962235453279"
"2433"," 2.7502854868313306724","0.51616978324439700"
"2434","-3.0122772473426593365","0.53061166564344653"
"2435"," 4.1676133410555218362","0.54490112087696974"
"2436"," 2.6947280299644109647","0.55903404405753354"
"2437","-0.7632834409665698594","0.57300637526418152"
"2438"," 1.0507978584585664361","0.58681410070871509"
"2439"," 2.8045098059112349986","0.60045325388872162"
"2440","-0.3348304983814254232","0.61391991672701984"
"2441"," 1.0946384571891709658","0.62721022069719290"
"2442"," 1.0984199174377056174","0.64032034793488857"
"2443"," 2.4448605822317204250","0.65324653233456498"
"2444"," 1.6558792705162699299","0.66598506063136831"
"2445"," 0.0340132917430767678","0.67853227346783052"
"2446","-0.0162485511801004900","0.69088456644508189"
"2447"," 0.8320749812592944661","0.70303839115827549"
"2448"," 2.0936092012444778021","0.71499025621592582"
"2449","-0.5425061744215611270","0.72673672824287139"
"2450"," 2.5516506279191339956","0.73827443286656791"
"2451"," 0.3343460827376517619","0.74960005568643528"
"2452"," 0.3572656265835091327","0.76071034322597475"
"2453","-0.5413581268113190070","0.77160210386738448"
"2454"," 0.2614027666160084751","0.78227220876840631"
"2455","-0.5470690513575207081","0.79271759276113818"
"2456"," 3.9109416809716148755","0.80293525523255571"
"2457"," 1.4288186678899004178","0.81292226098648890"
"2458","-1.2744903250217900492","0.82267574108680641"
"2459","-1.0558458841459312794","0.83219289368156679"
"2460"," 2.0696993588952214971","0.84147098480789650"
"2461"," 2.9890305193572279663","0.00000000000000000"
"2462"," 0.6197706262015149070","0.01694834104619881"
"2463","-0.2310391711517347790","0.03389181339509351"
"2464"," 4.8139794437714069630","0.05082554974799556"
"2465"," 5.6939326789564645992","0.06774468560304572"
"2466"," 1.4070125786670004686","0.08464436065262448"
"2467"," 1.0285320730199574157","0.10151972017955749"
"2468","-0.1352066011745300944","0.11836591645171500"
"2469","-0.5999538049010604279","0.13517811011460498"
"2470"," 4.1030681122810364059","0.15195147158155939"
"2471","-1.4294458348434777584","0.16868118242111446"
"2472"," 3.4394193175953966524","0.18536243674118669"
"2473"," 3.9993949391447203290","0.20199044256964643"
"2474"," 0.1484731116931188311","0.21856042323089281"
"2475"," 4.4117948779831994699","0.23506761871803467"
"2476","-0.2231159328543004250","0.25150728706028275"
"2477","-0.5560483986976676452","0.26787470568516114"
"2478"," 0.3300143382866410624","0.28416517277514575"
"2479"," 4.4761495949108081049","0.30037400861834113"
"2480","-2.5592829481521737200","0.31649655695280632"
"2481"," 1.2683832073448781941","0.33252818630414549"
"2482"," 0.5590906982355385857","0.34846429131597645"
"2483"," 1.3213112144040735085","0.36430029407289738"
"2484"," 0.7908040818974924058","0.38003164541557061"
"2485"," 1.6605254419879216243","0.39565382624754503"
"2486"," 2.2304297951077849405","0.41116234883344333"
"2487","-0.4358818710675234076","0.42655275808813953"
"2488"," 0.9615705467593564926","0.44182063285655765"
"2489"," 4.5971969382791950665","0.45696158718372287"
"2490"," 4.2017161181922215718","0.47197127157470159"
"2491"," 0.1444766851389049922","0.48684537424406704"
"2492","-0.5241430657365899748","0.50157962235453279"
"2493"," 5.8286427974263634866","0.51616978324439700"
"2494","-0.4306918367943477488","0.53061166564344653"
"2495"," 1.0327240551571015281","0.54490112087696974"
"2496"," 1.5097693167913239787","0.55903404405753354"
"2497","-0.2118776786203602214","0.57300637526418152"
"2498"," 0.9700555661420714459","0.58681410070871509"
"2499"," 5.5049209470126143628","0.60045325388872162"
"2500"," 2.1326849308873558897","0.61391991672701984"
"2501"," 2.2865434916117712838","0.62721022069719290"
"2502"," 1.4739798728792767868","0.64032034793488857"
"2503"," 4.9620585777169807784","0.65324653233456498"
"2504"," 1.0044416828371038886","0.66598506063136831"
"2505"," 0.2410481357081398768","0.67853227346783052"
"2506","-0.6274979088260175253","0.69088456644508189"
"2507"," 0.4422951736680492685","0.70303839115827549"
"2508"," 3.5924137633845925066","0.71499025621592582"
"2509"," 1.6408882603461569794","0.72673672824287139"
"2510"," 5.5251242982612041033","0.73827443286656791"
"2511","-1.8325062338614133139","0.74960005568643528"
"2512"," 0.5348753734509903435","0.76071034322597475"
"2513"," 0.3748212891581511608","0.77160210386738448"
"2514"," 4.2396557873276456974","0.78227220876840631"
"2515"," 1.1353759467353132795","0.79271759276113818"
"2516","-1.9225589064289043684","0.80293525523255571"
"2517","-5.0151995696625855103","0.81292226098648890"
"2518","-1.6368174580364596160","0.82267574108680641"
"2519","-1.9338607318544824842","0.83219289368156679"
"2520","-0.4944739725317102153","0.84147098480789650"
"2521"," 3.6469238571650572922","0.00000000000000000"
"2522","-1.8729308315966224363","0.01694834104619881"
"2523"," 0.6854930759581059352","0.03389181339509351"
"2524","-3.5232126097860048120","0.05082554974799556"
"2525","-2.0921553059099298189","0.06774468560304572"
"2526"," 1.0146557506229900714","0.08464436065262448"
"2527","-1.0025451178185700307","0.10151972017955749"
"2528"," 3.4682427490898137812","0.11836591645171500"
"2529"," 1.2496676440174780964","0.13517811011460498"
"2530"," 1.6168076788268241906","0.15195147158155939"
"2531","-0.6587341400871753461","0.16868118242111446"
"2532","-0.1253817015592366690","0.18536243674118669"
"2533"," 4.8941762526655967491","0.20199044256964643"
"2534","-2.9268291716950591841","0.21856042323089281"
"2535"," 1.4928987213644600018","0.23506761871803467"
"2536"," 0.3063142729331334024","0.25150728706028275"
"2537","-1.6825771520978758389","0.26787470568516114"
"2538"," 0.2070183668170404445","0.28416517277514575"
"2539","-0.2865936881231763156","0.30037400861834113"
"2540"," 4.3679511491843285853","0.31649655695280632"
"2541"," 3.1863613779751727151","0.33252818630414549"
"2542"," 0.2776573322034862068","0.34846429131597645"
"2543"," 1.0565186965515263040","0.36430029407289738"
"2544"," 3.7793083425028579647","0.38003164541557061"
"2545"," 1.6939972273416725734","0.39565382624754503"
"2546","-1.9535802093463185969","0.41116234883344333"
"2547"," 4.6742818120087292755","0.42655275808813953"
"2548"," 1.8989231450143093660","0.44182063285655765"
"2549"," 1.3966023814086003796","0.45696158718372287"
"2550"," 0.1605514087683259650","0.47197127157470159"
"2551"," 2.5512297844685170034","0.48684537424406704"
"2552"," 1.7981289923909580253","0.50157962235453279"
"2553","-0.9117972938561187402","0.51616978324439700"
"2554"," 0.0741603758908757627","0.53061166564344653"
"2555","-2.3921424789043927994","0.54490112087696974"
"2556"," 0.3131230697375940730","0.55903404405753354"
"2557"," 3.0026017871362307154","0.57300637526418152"
"2558"," 2.2101375322515761646","0.58681410070871509"
"2559"," 1.0529770323785092589","0.60045325388872162"
"2560"," 3.7829465409741467319","0.61391991672701984"
"2561"," 1.2294167312263066805","0.62721022069719290"
"2562","-0.0335891721962078282","0.64032034793488857"
"2563","-0.3309818890645275236","0.65324653233456498"
"2564","-1.5486417318450493852","0.66598506063136831"
"2565","-0.0019275868388750617","0.67853227346783052"
"2566"," 3.6664105524431747085","0.69088456644508189"
"2567"," 2.1520344347490958370","0.70303839115827549"
"2568"," 1.4801280115274324523","0.71499025621592582"
"2569"," 1.1264259436102252998","0.72673672824287139"
"2570","-0.3585783433348128657","0.73827443286656791"
"2571"," 3.7582668422863823032","0.74960005568643528"
"2572"," 3.4472083697271549418","0.76071034322597475"
"2573"," 0.1916848427665764909","0.77160210386738448"
"2574","-3.1274700404390083364","0.78227220876840631"
"2575"," 0.5557654253308551562","0.79271759276113818"
"2576"," 1.7542553913972827040","0.80293525523255571"
"2577"," 0.4219650704992077284","0.81292226098648890"
"2578"," 4.0641733600636005264","0.82267574108680641"
"2579"," 0.6223650730391350194","0.83219289368156679"
"2580","-0.8507358301186094263","0.84147098480789650"
"2581"," 0.2642472844236317675","0.00000000000000000"
"2582","-0.5208813488601788944","0.01694834104619881"
"2583"," 1.4651060693275765878","0.03389181339509351"
"2584"," 2.3840414051881033686","0.05082554974799556"
"2585"," 3.1566689215588570327","0.06774468560304572"
"2586"," 0.9813658534941948064","0.08464436065262448"
"2587","-1.9538791464751601445","0.10151972017955749"
"2588","-1.0527497631600275518","0.11836591645171500"
"2589"," 5.1675370318203990294","0.13517811011460498"
"2590"," 0.0049949096680058647","0.15195147158155939"
"2591"," 0.1144433290230036926","0.16868118242111446"
"2592"," 2.6770292470029763976","0.18536243674118669"
"2593","-0.1476116120470611914","0.20199044256964643"
"2594"," 2.0771365333012510312","0.21856042323089281"
"2595"," 2.4345667660675838206","0.23506761871803467"
"2596"," 1.3630520700638721898","0.25150728706028275"
"2597"," 3.0558678301336303917","0.26787470568516114"
"2598","-0.5874727028318544875","0.28416517277514575"
"2599","-0.8346795199064913628","0.30037400861834113"
"2600"," 2.3315927351527321321","0.31649655695280632"
"2601"," 1.3661537800336012172","0.33252818630414549"
"2602"," 2.7401182830542594182","0.34846429131597645"
"2603","-0.5318289710257801950","0.36430029407289738"
"2604","-3.5863275270696073349","0.38003164541557061"
"2605"," 0.2467116703065165284","0.39565382624754503"
"2606","-1.3505407684697159354","0.41116234883344333"
"2607","-0.1311113316068470702","0.42655275808813953"
"2608","-2.2583563731549749498","0.44182063285655765"
"2609"," 2.3382538939157204716","0.45696158718372287"
"2610"," 0.5625755718600004007","0.47197127157470159"
"2611"," 3.7563894973775568964","0.48684537424406704"
"2612"," 1.9938028603868649391","0.50157962235453279"
"2613"," 2.9477877364061795262","0.51616978324439700"
"2614"," 1.6623496568246198812","0.53061166564344653"
"2615"," 2.4148241496021309871","0.54490112087696974"
"2616"," 1.4064596209255926240","0.55903404405753354"
"2617","-1.1882542496032040269","0.57300637526418152"
"2618","-3.0088242216956473385","0.58681410070871509"
"2619"," 1.2879673765314836320","0.60045325388872162"
"2620"," 2.1911252443385804689","0.61391991672701984"
"2621"," 2.9802398078274086046","0.62721022069719290"
"2622"," 0.5398277521648049415","0.64032034793488857"
"2623"," 2.2921325720583012320","0.65324653233456498"
"2624"," 3.1972623166895179914","0.66598506063136831"
"2625"," 2.7968219833694094589","0.67853227346783052"
"2626"," 0.5068448243550798260","0.69088456644508189"
"2627"," 1.3425592989851389270","0.70303839115827549"
"2628"," 1.7024008493773470363","0.71499025621592582"
"2629","-0.3931823326550607511","0.72673672824287139"
"2630"," 3.6682118790467814762","0.73827443286656791"
"2631","-1.1272377593392559625","0.74960005568643528"
"2632"," 5.4655928801667750250","0.76071034322597475"
"2633","-1.2302163155310394949","0.77160210386738448"
"2634"," 2.2083276150186730291","0.78227220876840631"
"2635"," 2.2548260748515636109","0.79271759276113818"
"2636"," 0.8385320464843859511","0.80293525523255571"
"2637","-1.1009022692935270804","0.81292226098648890"
"2638"," 1.4625772009241495564","0.82267574108680641"
"2639"," 2.1487650611368236397","0.83219289368156679"
"2640"," 1.6959890087174587237","0.84147098480789650"
"2641"," 0.3529378382657608615","0.00000000000000000"
"2642"," 0.3649952676448808830","0.01694834104619881"
"2643","-1.8363012813623371677","0.03389181339509351"
"2644","-1.4417155592282684395","0.05082554974799556"
"2645"," 3.5374164210397722741","0.06774468560304572"
"2646","-0.2519559717793464770","0.08464436065262448"
"2647","-0.4523838493581449072","0.10151972017955749"
"2648"," 0.6370792584676453485","0.11836591645171500"
"2649","-0.8040844544727401288","0.13517811011460498"
"2650"," 0.2242583917726848064","0.15195147158155939"
"2651"," 3.1595078426656866277","0.16868118242111446"
"2652"," 3.7669315935135498918","0.18536243674118669"
"2653"," 1.7962371817711328958","0.20199044256964643"
"2654"," 1.9696131469818096704","0.21856042323089281"
"2655"," 0.4586663222117772776","0.23506761871803467"
"2656"," 1.2384641436662524594","0.25150728706028275"
"2657","-0.8776866440318942253","0.26787470568516114"
"2658"," 4.2498871728536720127","0.28416517277514575"
"2659"," 0.5723202378021270409","0.30037400861834113"
"2660","-1.1962938867160728407","0.31649655695280632"
